ID,duration,wav,semantics,transcript
128610,2.752,slurp_real/audio-1501774466-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
128611,2.687625,slurp_real/audio-1501774466.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
128612,4.8,slurp_real/audio-1490289758-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
128613,4.8633125,slurp_real/audio-1490289758.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
128614,6.72,slurp_real/audio-1499693628-headset.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
128615,6.6550625,slurp_real/audio-1499693628.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
128616,4.799375,slurp_real/audio-1497368264.flac,{'scenario': 'social'| 'action': 'query'| 'entities': []},please scan my social media and tell me what's happening
128617,2.624,slurp_real/audio-1502200900-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},i want to know more about this event
128618,1.91975,slurp_real/audio-1502200900.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},i want to know more about this event
128619,2.56,slurp_real/audio-1501778761-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},i want to know more about this event
128620,2.5596875,slurp_real/audio-1501778761.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': []},i want to know more about this event
128621,2.176,slurp_real/audio-1490356230-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'consumer service'}]},new tweet to consumer service
128622,2.688,slurp_real/audio-1434539939-headset.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'consumer service'}]},new tweet to consumer service
128623,2.687625,slurp_real/audio-1434539939.flac,{'scenario': 'social'| 'action': 'post'| 'entities': [{'type': 'media_type'| 'filler': 'tweet'}| {'type': 'business_name'| 'filler': 'consumer service'}]},new tweet to consumer service
128624,2.6236875,slurp_real/audio-1497029499.flac,{'scenario': 'calendar'| 'action': 'remove'| 'entities': []},clear my calendar all events
128625,1.792,slurp_real/audio-1502199775-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},do i have any appointments
128626,1.151875,slurp_real/audio-1502199775.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},do i have any appointments
128627,1.792,slurp_real/audio-1489673576-headset.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},do i have any appointments
128628,1.79175,slurp_real/audio-1489673576.flac,{'scenario': 'calendar'| 'action': 'query'| 'entities': [{'type': 'event_name'| 'filler': 'appointments'}]},do i have any appointments
128629,3.328,slurp_real/audio-1489671450-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}| {'type': 'event_name'| 'filler': 'meeting'}]},make new schedule for tomorrow meeting
128630,3.4555625,slurp_real/audio-1489671450.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'date'| 'filler': 'tomorrow'}| {'type': 'event_name'| 'filler': 'meeting'}]},make new schedule for tomorrow meeting
128631,3.776,slurp_real/audio-1498564775-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i want the status on my screen brightness
128632,3.8395,slurp_real/audio-1498564775.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i want the status on my screen brightness
128633,2.176,slurp_real/audio-1502376594-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i want the status on my screen brightness
128634,1.6638125,slurp_real/audio-1502376594.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i want the status on my screen brightness
128635,1.984,slurp_real/audio-1490261263-headset.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'snow'}]},is there snow in the forecast
128636,1.98375,slurp_real/audio-1490261263.flac,{'scenario': 'weather'| 'action': 'query'| 'entities': [{'type': 'weather_descriptor'| 'filler': 'snow'}]},is there snow in the forecast
128637,2.816,slurp_real/audio-1498485748-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rap'}]},i would like to hear some rap music
128638,2.943625,slurp_real/audio-1498485748.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rap'}]},i would like to hear some rap music
128639,2.56,slurp_real/audio-1501693958-headset.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rap'}]},i would like to hear some rap music
128640,2.8560625,slurp_real/audio-1501693958.flac,{'scenario': 'play'| 'action': 'music'| 'entities': [{'type': 'music_genre'| 'filler': 'rap'}]},i would like to hear some rap music
128641,2.176,slurp_real/audio-1498570292-headset.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'jessica'}]},send email to jessica
128642,2.3036875,slurp_real/audio-1498570292.flac,{'scenario': 'email'| 'action': 'sendemail'| 'entities': [{'type': 'person'| 'filler': 'jessica'}]},send email to jessica
128643,7.5509375,slurp_real/audio-1488973920.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'business_name'| 'filler': 'accounting department'}| {'type': 'time'| 'filler': 'two thirty pm'}| {'type': 'date'| 'filler': 'Friday'}]},schedule a meeting with the accounting department on two thirty pm on friday
128644,5.69525,slurp_real/audio-1488991466.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'business_name'| 'filler': 'accounting department'}| {'type': 'time'| 'filler': 'two thirty pm'}| {'type': 'date'| 'filler': 'Friday'}]},schedule a meeting with the accounting department on two thirty pm on friday
128645,4.543375,slurp_real/audio-1488986307.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'business_name'| 'filler': 'accounting department'}| {'type': 'time'| 'filler': 'two thirty pm'}| {'type': 'date'| 'filler': 'Friday'}]},schedule a meeting with the accounting department on two thirty pm on friday
128646,3.52,slurp_real/audio-1490967578-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'business_name'| 'filler': 'accounting department'}| {'type': 'time'| 'filler': 'two thirty pm'}| {'type': 'date'| 'filler': 'Friday'}]},schedule a meeting with the accounting department on two thirty pm on friday
128647,3.5835,slurp_real/audio-1490967578.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'meeting'}| {'type': 'business_name'| 'filler': 'accounting department'}| {'type': 'time'| 'filler': 'two thirty pm'}| {'type': 'date'| 'filler': 'Friday'}]},schedule a meeting with the accounting department on two thirty pm on friday
128648,3.904,slurp_real/audio-1497884041-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'important'}| {'type': 'event_name'| 'filler': 'meetings with my boss'}| {'type': 'time'| 'filler': 'over the week'}]},just let me know the important meetings with my boss over the week
128649,3.9675,slurp_real/audio-1497884041.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'event_name'| 'filler': 'important'}| {'type': 'event_name'| 'filler': 'meetings with my boss'}| {'type': 'time'| 'filler': 'over the week'}]},just let me know the important meetings with my boss over the week
128650,1.344,slurp_real/audio-1498485897-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},say the list
128651,1.4078125,slurp_real/audio-1498485897.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},say the list
128652,1.408,slurp_real/audio-1502896559-headset.flac,{'scenario': 'lists'| 'action': 'query'| 'entities': []},say the list
128653,3.776,slurp_real/audio-1490182823-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': []},can many seashells did sally sell by the seashore
128654,3.7755,slurp_real/audio-1490182823.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': []},can many seashells did sally sell by the seashore
128655,1.472,slurp_real/audio-1497439204-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},lets have a chat
128656,3.52,slurp_real/audio-1501768054-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'bedroom'}| {'type': 'time'| 'filler': 'nine thirty pm'}]},turn off bedroom light at nine thirty pm
128657,3.4555625,slurp_real/audio-1501768054.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'bedroom'}| {'type': 'time'| 'filler': 'nine thirty pm'}]},turn off bedroom light at nine thirty pm
128658,3.008,slurp_real/audio-1434531688-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'bedroom'}| {'type': 'time'| 'filler': 'nine thirty pm'}]},turn off bedroom light at nine thirty pm
128659,3.84,slurp_real/audio-1492784451-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'bedroom'}| {'type': 'time'| 'filler': 'nine thirty pm'}]},turn off bedroom light at nine thirty pm
128660,3.9035,slurp_real/audio-1492784451.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'bedroom'}| {'type': 'time'| 'filler': 'nine thirty pm'}]},turn off bedroom light at nine thirty pm
128661,1.92,slurp_real/audio-1501774505-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},give me some health tips
128662,1.91975,slurp_real/audio-1501774505.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},give me some health tips
128663,2.4316875,slurp_real/audio-1434542834.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},give me some health tips
128664,2.432,slurp_real/audio-1502216490-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'cars'}]},find me info on cars
128665,2.3676875,slurp_real/audio-1502216490.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'cars'}]},find me info on cars
128666,2.88,slurp_real/audio-1495733140-headset.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'cars'}]},find me info on cars
128667,2.943625,slurp_real/audio-1495733140.flac,{'scenario': 'news'| 'action': 'query'| 'entities': [{'type': 'news_topic'| 'filler': 'cars'}]},find me info on cars
128668,6.848,slurp_real/audio-1490110858-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like my robot to feed and pet my dog when i'm not home
128669,6.9110625,slurp_real/audio-1490110858.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like my robot to feed and pet my dog when i'm not home
128670,2.816,slurp_real/audio-1497265064-headset.flac,{'scenario': 'play'| 'action': 'game'| 'entities': [{'type': 'game_name'| 'filler': 'super mario'}]},launch super mario
128671,4.544,slurp_real/audio-1497436761-headset.flac,{'scenario': 'play'| 'action': 'game'| 'entities': [{'type': 'game_name'| 'filler': 'super mario'}]},launch super mario
128672,4.671375,slurp_real/audio-1497436761.flac,{'scenario': 'play'| 'action': 'game'| 'entities': [{'type': 'game_name'| 'filler': 'super mario'}]},launch super mario
128673,2.368,slurp_real/audio-1497880521-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
128674,2.4316875,slurp_real/audio-1497880521.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
128675,1.6,slurp_real/audio-1497884384-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
128676,1.6638125,slurp_real/audio-1497884384.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
128677,1.984,slurp_real/audio--1505406055-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
128678,2.04775,slurp_real/audio--1505406055.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
128679,1.536,slurp_real/audio-1492785876-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
128680,1.6,slurp_real/audio-1494416330-headset.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
128681,1.5998125,slurp_real/audio-1494416330.flac,{'scenario': 'alarm'| 'action': 'query'| 'entities': []},review all alarms
128682,0.896,slurp_real/audio-1495371459-headset.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'turkey'}]},how do i make a turkey
128683,0.895875,slurp_real/audio-1495371459.flac,{'scenario': 'cooking'| 'action': 'recipe'| 'entities': [{'type': 'food_type'| 'filler': 'turkey'}]},how do i make a turkey
128684,1.728,slurp_real/audio-1501691252-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': []},please alert me
128685,4.352,slurp_real/audio-1490356980-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'four'}| {'type': 'time'| 'filler': 'six'}| {'type': 'timeofday'| 'filler': 'evening'}| {'type': 'date'| 'filler': 'tomorrow'}]},i am unavailable from four to six in the evening tomorrow mark my calendar
128686,7.552,slurp_real/audio-1501766310-headset.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'four'}| {'type': 'time'| 'filler': 'six'}| {'type': 'timeofday'| 'filler': 'evening'}| {'type': 'date'| 'filler': 'tomorrow'}]},i am unavailable from four to six in the evening tomorrow mark my calendar
128687,7.423,slurp_real/audio-1501766310.flac,{'scenario': 'calendar'| 'action': 'set'| 'entities': [{'type': 'time'| 'filler': 'four'}| {'type': 'time'| 'filler': 'six'}| {'type': 'timeofday'| 'filler': 'evening'}| {'type': 'date'| 'filler': 'tomorrow'}]},i am unavailable from four to six in the evening tomorrow mark my calendar
128688,1.91975,slurp_real/audio-1501753904.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'the equator'}]},what are the coordinates of the equator
128689,3.84,slurp_real/audio-1490957470-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'the equator'}]},what are the coordinates of the equator
128690,3.9675,slurp_real/audio-1490957470.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'place_name'| 'filler': 'the equator'}]},what are the coordinates of the equator
128691,2.944,slurp_real/audio-1501757880-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': [{'type': 'house_place'| 'filler': 'study room'}]},light colour for study room
128692,2.879625,slurp_real/audio-1501757880.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': [{'type': 'house_place'| 'filler': 'study room'}]},light colour for study room
128693,2.815625,slurp_real/audio-1488985088.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': [{'type': 'house_place'| 'filler': 'study room'}]},light colour for study room
128694,1.984,slurp_real/audio-1490184061-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightup'| 'entities': [{'type': 'house_place'| 'filler': 'study room'}]},light colour for study room
128695,5.44,slurp_real/audio-1492781132-headset.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'leonardo'}]},could you please confirm if leonardo is married
128696,5.50325,slurp_real/audio-1492781132.flac,{'scenario': 'qa'| 'action': 'factoid'| 'entities': [{'type': 'person'| 'filler': 'leonardo'}]},could you please confirm if leonardo is married
128697,7.424,slurp_real/audio-1490368853-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like it to be able to compute answer from search results like wolfram alpha does
128698,7.487,slurp_real/audio-1490368853.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like it to be able to compute answer from search results like wolfram alpha does
128699,7.232,slurp_real/audio-1497861014-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like it to be able to compute answer from search results like wolfram alpha does
128700,7.231,slurp_real/audio-1497861014.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like it to be able to compute answer from search results like wolfram alpha does
128701,5.50325,slurp_real/audio-1434543554.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},i would like it to be able to compute answer from search results like wolfram alpha does
128702,2.368,slurp_real/audio-1497872468-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
128703,2.3676875,slurp_real/audio-1497872468.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
128704,1.536,slurp_real/audio-1498573505-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
128705,1.6638125,slurp_real/audio-1498573505.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
128706,2.3036875,slurp_real/audio-1489154322.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
128707,1.6,slurp_real/audio-1499088163-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
128708,1.6638125,slurp_real/audio-1499088163.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
128709,1.6,slurp_real/audio-1499088475-headset.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
128710,1.5998125,slurp_real/audio-1499088475.flac,{'scenario': 'iot'| 'action': 'hue_lightoff'| 'entities': [{'type': 'house_place'| 'filler': 'porch'}]},turn off the porch light
128711,2.5596875,slurp_real/audio-1501753191.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'chicago'}]},what is the time in chicago
128712,2.112,slurp_real/audio-1501690304-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'chicago'}]},what is the time in chicago
128713,2.1930625,slurp_real/audio-1501690304.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'chicago'}]},what is the time in chicago
128714,2.048,slurp_real/audio-1502894611-headset.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'chicago'}]},what is the time in chicago
128715,1.5358125,slurp_real/audio-1502894611.flac,{'scenario': 'datetime'| 'action': 'query'| 'entities': [{'type': 'place_name'| 'filler': 'chicago'}]},what is the time in chicago
128716,2.496,slurp_real/audio-1490181285-headset.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
128717,2.4956875,slurp_real/audio-1490181285.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
128718,3.9675,slurp_real/audio-1488971563.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
128719,3.5195625,slurp_real/audio-1488984540.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
128720,1.91975,slurp_real/audio-1489152738.flac,{'scenario': 'general'| 'action': 'quirky'| 'entities': []},please tell me the score of the game
